iter	AUC	Logloss
0	0.821628511	0.583293901
5	0.9603638947	0.2849600145
10	0.9776714146	0.2215547402
15	0.982737571	0.1714333705
20	0.9876160622	0.1190343196
25	0.9911862016	0.09008432087
30	0.991009742	0.0877414039
35	0.991756916	0.07641451224
40	0.9922447205	0.06453680246
45	0.9922795296	0.06549323851
50	0.9928258955	0.07337975832
55	0.9933294356	0.06630494762
60	0.9935620725	0.0622653511
65	0.9935958982	0.06169149984
70	0.9940862954	0.05732943937
75	0.9940603971	0.05350164985
80	0.9940546751	0.05760546105
85	0.9939683676	0.05768819365
90	0.994176507	0.05430654561
95	0.9943320155	0.05034435938
100	0.9944911599	0.04658090447
105	0.9944340885	0.04788187169
110	0.9946705103	0.04569901981
115	0.9948194027	0.04599649933
120	0.9949143827	0.04346532064
125	0.994730413	0.04706448047
130	0.9946957231	0.04589843507
135	0.9947661459	0.04586811858
140	0.9943618476	0.04590484649
145	0.9942068458	0.04542446647
150	0.9942829609	0.04455711933
155	0.9942199886	0.04438336272
160	0.9941141605	0.0446710209
165	0.9942617714	0.04316053833
170	0.9941700399	0.04236510735
175	0.9941723645	0.04122333977
180	0.9942360222	0.03829049437
185	0.9942291081	0.0381497932
190	0.9942260385	0.03645845867
195	0.9941610396	0.0362156545
200	0.9941972792	0.0360342515
205	0.9941983819	0.03493073851
210	0.9943583608	0.03392507909
215	0.9943982959	0.03373109636
220	0.9944958389	0.03326703661
225	0.9946095049	0.03169706851
230	0.9943929315	0.03086402798
235	0.9944433868	0.03036888679
240	0.9941186607	0.0302673802
245	0.9940392375	0.02981704115
250	0.9939552546	0.02989535577
255	0.9937544763	0.02958413935
260	0.9936465323	0.02954855565
265	0.9936383367	0.02915731317
270	0.9934946299	0.02916987022
275	0.9934310615	0.02828340875
280	0.9933512211	0.02818573346
285	0.9931223691	0.02875848265
290	0.993175298	0.02836643631
295	0.9930419922	0.02802462789
300	0.9929842651	0.02810788235
305	0.9926640689	0.02701702203
310	0.992637217	0.02714701859
315	0.9924241304	0.02701534948
320	0.9922152758	0.02654951185
325	0.9919574559	0.02615606362
330	0.991910845	0.02603390306
335	0.9917919934	0.02618352122
340	0.991620779	0.02562219622
345	0.9915605783	0.02598759368
350	0.9914088249	0.02626955516
355	0.9913043082	0.02596458971
360	0.9913016558	0.02584861367
365	0.9912909269	0.02554153485
370	0.9913312793	0.02545179604
375	0.9912268817	0.02547807217
380	0.9914270341	0.02568487125
385	0.9913008213	0.02568816448
390	0.9912127256	0.02562516531
395	0.991045028	0.02533852006
400	0.9908949137	0.02557062772
405	0.9906784296	0.02511751731
410	0.9907598197	0.02360275451
415	0.9904788435	0.0255358576
420	0.9903016984	0.02606062001
425	0.9902375937	0.02631711732
430	0.9900616705	0.02682393716
435	0.9900830984	0.02775820714
440	0.9900175333	0.02776211622
445	0.9900173843	0.0274861853
450	0.9899376631	0.02749789311
455	0.9898954332	0.02761010917
460	0.9899511039	0.02722663624
465	0.9900047183	0.027219502
470	0.9898493588	0.02770536965
475	0.989787221	0.0280470711
480	0.9895834327	0.02909499468
485	0.9894449115	0.0290972053
490	0.9894031882	0.02926263808
495	0.989364028	0.02932431153
500	0.9893834889	0.02968797324
505	0.9893547595	0.02957457084
510	0.9894217849	0.02924181879
515	0.9894021153	0.02961305233
520	0.9894113243	0.0294659365
525	0.9893089533	0.02973998094
530	0.9892869592	0.02931480137
535	0.9891576171	0.02909837867
540	0.9892154336	0.0288269338
545	0.9891370535	0.02841759478
550	0.9893214107	0.02841848291
555	0.9892916679	0.02843349367
560	0.9893305004	0.02831095387
565	0.989020139	0.03041141998
570	0.9888826609	0.03054012486
575	0.9889131188	0.03035858897
580	0.9889474809	0.03032435691
585	0.9888976514	0.03036762914
590	0.9887834787	0.03260679325
595	0.9887948036	0.03240575083
600	0.9888490438	0.03241255121
605	0.9887679219	0.03273107043
610	0.988651216	0.03304513601
615	0.9885942638	0.03320685095
620	0.9885561764	0.03536375895
